tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.536516939578843
WM_18723,2019-03-30 07:43:20,2.508822403031107
WM_34552,2019-08-10 11:33:20,3.3571218370413014
WM_28570,2019-06-26 03:53:20,6.955640307443708
WM_36934,2019-08-27 16:43:20,3.730691594674411
WM_46,2018-10-29 04:43:20,7.586391927413954
WM_5545,2018-12-16 15:13:20,4.26475856316561
WM_6959,2018-12-27 01:53:20,10.191960904273488
WM_9565,2019-01-14 13:43:20,7.981890905888757
WM_33379,2019-08-02 03:33:20,2.592321557711163
WM_24358,2019-05-24 04:23:20,5.805213891885099
WM_38536,2019-09-10 00:23:20,8.126520616748008
WM_30740,2019-07-11 20:33:20,7.254319506535072
WM_32731,2019-07-28 12:23:20,5.462060069919958
WM_14062,2019-02-17 14:03:20,8.598964258041445
WM_15294,2019-02-27 03:03:20,11.313701824499255
WM_36014,2019-08-21 06:03:20,5.640244794787202
WM_5050,2018-12-11 01:23:20,11.799340259438766
WM_17819,2019-03-22 11:53:20,2.528020871400758
WM_1759,2018-11-13 16:23:20,3.027167556673348
WM_27254,2019-06-16 12:13:20,4.515404001686823
WM_14482,2019-02-20 17:53:20,7.333009816636178
WM_40277,2019-09-23 05:03:20,4.241519141792947
WM_23364,2019-05-17 04:43:20,5.708115462325605
WM_35071,2019-08-14 02:53:20,8.115532660710405
WM_1240,2018-11-09 20:43:20,4.798489713251625
WM_193,2018-10-30 05:43:20,8.387137816119983
WM_31417,2019-07-16 15:23:20,7.458444268337298
WM_37853,2019-09-05 02:13:20,5.60903511532009
WM_34415,2019-08-09 12:13:20,2.9188671178067445
WM_20130,2019-04-22 05:03:20,3.4219662901148404
WM_36985,2019-08-28 01:13:20,3.227441150937871
WM_32816,2019-07-29 02:53:20,7.785614827569037
WM_9659,2019-01-15 06:03:20,9.28212309497068
WM_34192,2019-08-07 22:13:20,5.940525560841003
WM_7124,2018-12-28 06:43:20,8.876410436466195
WM_35945,2019-08-20 18:33:20,5.232111104075479
WM_29448,2019-07-02 12:43:20,3.963867651969199
WM_26129,2019-06-08 07:53:20,3.6049954593194458
WM_3566,2018-11-29 22:53:20,6.562350337330502
WM_1340,2018-11-10 15:23:20,3.1777566378300928
WM_14304,2019-02-19 08:33:20,6.257947501006465
WM_22513,2019-05-11 04:33:20,5.094826180439013
WM_15672,2019-03-01 19:03:20,11.192537189585977
WM_28793,2019-06-27 17:53:20,2.4275443463099107
WM_13683,2019-02-14 16:33:20,7.389341536923787
WM_8450,2019-01-06 15:23:20,8.306884880348264
WM_39606,2019-09-17 19:03:20,7.4717112622848125
WM_33792,2019-08-05 01:43:20,8.110066167123824
