tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.2116819601950986
WM_18723,2019-03-30 07:43:20,2.532622343152138
WM_34552,2019-08-10 11:33:20,3.137233847431291
WM_28570,2019-06-26 03:53:20,7.612806787228646
WM_36934,2019-08-27 16:43:20,3.320130293598529
WM_46,2018-10-29 04:43:20,7.486772451998013
WM_5545,2018-12-16 15:13:20,5.899228633336116
WM_6959,2018-12-27 01:53:20,10.573023341519045
WM_9565,2019-01-14 13:43:20,8.424125846889496
WM_33379,2019-08-02 03:33:20,2.6187211802965646
WM_24358,2019-05-24 04:23:20,5.770832159791047
WM_38536,2019-09-10 00:23:20,7.7758361808607575
WM_30740,2019-07-11 20:33:20,7.092063393730852
WM_32731,2019-07-28 12:23:20,5.684055004784732
WM_14062,2019-02-17 14:03:20,7.653421410580828
WM_15294,2019-02-27 03:03:20,11.443198189515657
WM_36014,2019-08-21 06:03:20,5.83812762213678
WM_5050,2018-12-11 01:23:20,10.964559097448866
WM_17819,2019-03-22 11:53:20,2.5627279914432335
WM_1759,2018-11-13 16:23:20,2.3531240660030455
WM_27254,2019-06-16 12:13:20,4.397294743310273
WM_14482,2019-02-20 17:53:20,7.354746003922169
WM_40277,2019-09-23 05:03:20,4.184739622677261
WM_23364,2019-05-17 04:43:20,5.373914987970607
WM_35071,2019-08-14 02:53:20,8.285255253567414
WM_1240,2018-11-09 20:43:20,4.758699930384573
WM_193,2018-10-30 05:43:20,8.449811991135483
WM_31417,2019-07-16 15:23:20,7.6918877727612625
WM_37853,2019-09-05 02:13:20,5.777629767079032
WM_34415,2019-08-09 12:13:20,3.0808392281553565
WM_20130,2019-04-22 05:03:20,3.5426594777391007
WM_36985,2019-08-28 01:13:20,3.498717220874296
WM_32816,2019-07-29 02:53:20,7.619757612568691
WM_9659,2019-01-15 06:03:20,9.365952411037314
WM_34192,2019-08-07 22:13:20,5.983649284152285
WM_7124,2018-12-28 06:43:20,8.84548707885974
WM_35945,2019-08-20 18:33:20,5.30696957636718
WM_29448,2019-07-02 12:43:20,4.156870105284576
WM_26129,2019-06-08 07:53:20,3.5419424519178886
WM_3566,2018-11-29 22:53:20,6.6124928034928905
WM_1340,2018-11-10 15:23:20,2.9348223820067445
WM_14304,2019-02-19 08:33:20,6.4931028474916275
WM_22513,2019-05-11 04:33:20,5.186450851240217
WM_15672,2019-03-01 19:03:20,11.317646952750284
WM_28793,2019-06-27 17:53:20,2.822279782738809
WM_13683,2019-02-14 16:33:20,7.395221374003592
WM_8450,2019-01-06 15:23:20,8.692801025170983
WM_39606,2019-09-17 19:03:20,7.550346717057961
WM_33792,2019-08-05 01:43:20,8.567087057160293
WM_39434,2019-09-16 14:23:20,2.211921229585696
WM_16883,2019-03-14 00:13:20,2.688729218035716
WM_16423,2019-03-08 21:13:20,6.054017770135829
WM_19378,2019-04-07 14:43:20,3.864284599671572
WM_35176,2019-08-14 20:23:20,8.190312204714125
WM_39649,2019-09-18 02:13:20,6.017721556362735
WM_16624,2019-03-11 23:43:20,1.99628368245342
WM_25236,2019-05-31 15:13:20,3.7896467747201243
WM_30165,2019-07-07 15:13:20,2.454984753370274
WM_11229,2019-01-26 21:13:20,11.362071661653104
WM_22495,2019-05-11 01:33:20,5.278613779714021
WM_1410,2018-11-11 03:43:20,3.1305403713438733
WM_3502,2018-11-29 11:23:20,2.6731807792207163
WM_11799,2019-02-01 03:53:20,9.208935176677175
WM_22334,2019-05-09 20:43:20,6.130356936914538
WM_37802,2019-09-04 17:43:20,4.04808624519587
WM_6663,2018-12-24 23:53:20,10.390025526970332
WM_29243,2019-07-01 01:43:20,5.62887274286963
WM_5320,2018-12-14 23:53:20,7.265015565880191
WM_16550,2019-03-10 15:43:20,6.584887417853535
WM_2183,2018-11-16 16:43:20,4.135738745359022
WM_3438,2018-11-29 00:33:20,5.689263517725067
WM_36325,2019-08-23 10:03:20,3.0398068045550004
WM_8597,2019-01-07 16:23:20,5.86406379157417
WM_31833,2019-07-19 14:33:20,5.33886050399888
WM_10149,2019-01-18 22:33:20,10.177017709810407
WM_38811,2019-09-11 22:23:20,8.16226893696625
WM_31073,2019-07-14 05:13:20,4.212793926400028
WM_1314,2018-11-10 11:03:20,5.446177945988296
WM_28386,2019-06-24 20:03:20,7.409093304207379
WM_198,2018-10-30 06:33:20,9.377828106307593
WM_10525,2019-01-21 14:03:20,8.172686272959627
WM_11900,2019-02-01 21:03:20,11.683212227899972
WM_18459,2019-03-27 07:03:20,4.133110928650588
WM_33737,2019-08-04 16:33:20,6.325431808796358
WM_1851,2018-11-14 08:03:20,2.511533371816126
WM_21673,2019-05-05 04:43:20,4.576552705503985
WM_6566,2018-12-24 07:23:20,9.960949439347583
WM_36845,2019-08-27 01:53:20,2.7869274691987482
WM_7916,2019-01-02 19:43:20,12.264745382606261
WM_27896,2019-06-21 06:43:20,6.045253102899137
WM_21392,2019-05-02 11:33:20,3.490115514128101
WM_27683,2019-06-19 18:13:20,4.425788671363291
WM_8769,2019-01-08 22:13:20,3.6274883603960464
WM_30312,2019-07-08 17:53:20,5.70575654396638
WM_29472,2019-07-02 16:43:20,4.14024730499086
WM_3189,2018-11-27 06:33:20,8.455408271639966
WM_18130,2019-03-24 20:13:20,5.757329940288223
WM_36279,2019-08-23 02:23:20,8.078714368996497
WM_28062,2019-06-22 12:03:20,4.480273559410035
WM_20790,2019-04-28 07:03:20,2.6198821846453098
WM_18167,2019-03-25 02:43:20,5.038218911368849
WM_1118,2018-11-08 18:03:20,13.395967047062264
WM_23657,2019-05-19 06:23:20,4.0355205732267585
WM_37530,2019-09-02 20:23:20,6.961695572459178
WM_29981,2019-07-06 08:03:20,3.8509523049971732
WM_40227,2019-09-22 20:43:20,7.703529447301049
WM_1525,2018-11-11 23:43:20,6.216261653709396
WM_2323,2018-11-17 16:13:20,4.758352715566976
WM_19419,2019-04-07 21:43:20,7.100494282617504
WM_18221,2019-03-25 13:43:20,2.276456937609017
WM_22827,2019-05-13 10:53:20,2.4203978620339703
WM_37941,2019-09-05 16:53:20,5.175456872775726
WM_18696,2019-03-29 17:43:20,3.4220194345630772
WM_39197,2019-09-14 22:33:20,7.604569831565604
WM_13378,2019-02-12 12:13:20,6.412777873483082
WM_29514,2019-07-02 23:53:20,7.568939908543193
WM_20666,2019-04-27 10:23:20,3.249941535878912
WM_1354,2018-11-10 17:43:20,3.216189604308871
WM_39840,2019-09-19 10:03:20,3.2366950273235218
WM_12741,2019-02-07 19:23:20,5.688208781614302
WM_11752,2019-01-31 20:03:20,10.841543439677519
WM_2001,2018-11-15 10:03:20,4.036282114933087
WM_19586,2019-04-09 05:13:20,3.8637939530440026
WM_25038,2019-05-29 23:23:20,5.921781620703406
WM_39554,2019-09-17 10:23:20,2.006203353385783
WM_12904,2019-02-08 23:03:20,6.478713749701293
WM_36694,2019-08-26 00:23:20,6.354676636514056
WM_34522,2019-08-10 06:23:20,3.7464298253569237
WM_8354,2019-01-05 22:33:20,9.87979043469754
WM_677,2018-11-05 06:43:20,1.9377399035941316
WM_25764,2019-06-05 13:13:20,4.6842037697912655
WM_16078,2019-03-06 10:13:20,9.006613157366692
WM_7290,2018-12-29 10:23:20,10.090487774058198
WM_18298,2019-03-26 04:13:20,3.114368047999808
WM_22074,2019-05-07 23:43:20,6.512237596748035
WM_28715,2019-06-27 04:43:20,6.692279646971037
WM_24669,2019-05-26 11:43:20,4.589937525535313
WM_27581,2019-06-18 21:13:20,7.782660533032531
WM_4217,2018-12-04 23:53:20,5.525459454788816
WM_1060,2018-11-08 08:03:20,2.649160747565206
WM_11788,2019-02-01 02:03:20,7.90838217074692
WM_5520,2018-12-16 11:03:20,7.20947316916871
WM_13297,2019-02-11 21:03:20,3.725819434907794
WM_14468,2019-02-20 15:33:20,8.491679395443626
WM_38965,2019-09-13 00:03:20,6.555447809445375
WM_33740,2019-08-04 17:03:20,5.736444742593832
WM_24325,2019-05-23 22:13:20,6.476149984572201
WM_7300,2018-12-29 12:03:20,9.683407391893121
WM_25751,2019-06-05 10:53:20,4.59065932097139
WM_4599,2018-12-07 19:13:20,8.098059895642542
WM_13819,2019-02-15 19:23:20,8.694261281612157
WM_1400,2018-11-11 02:03:20,5.017921050864317
WM_5810,2018-12-18 13:03:20,8.190631666636088
WM_31877,2019-07-19 21:53:20,7.362251308933459
WM_6638,2018-12-24 19:43:20,10.284477841421499
WM_21861,2019-05-06 12:13:20,4.344948911698701
WM_38854,2019-09-12 05:33:20,8.548635378874991
WM_35192,2019-08-14 23:03:20,7.387822562656176
WM_15524,2019-02-28 18:13:20,12.09310186689796
WM_39762,2019-09-18 21:03:20,7.873580544120053
WM_1677,2018-11-13 01:23:20,3.678570776174315
WM_30487,2019-07-10 01:03:20,7.629337525425717
WM_28108,2019-06-22 19:53:20,7.9602784312202886
WM_1173,2018-11-09 04:33:20,3.019870551736276
WM_38104,2019-09-06 20:03:20,7.3326797169667
WM_33708,2019-08-04 11:43:20,4.679271280295943
WM_5710,2018-12-17 19:43:20,5.272126407084329
WM_9131,2019-01-11 11:43:20,6.42338037754538
WM_27368,2019-06-17 08:33:20,2.650608753851533
WM_6290,2018-12-22 02:23:20,8.283184147739824
WM_39569,2019-09-17 12:53:20,4.572681425843606
WM_4462,2018-12-06 19:33:20,8.611201612562548
WM_18269,2019-03-25 23:23:20,2.9012431920658037
WM_20718,2019-04-27 19:03:20,4.99864663409376
WM_9069,2019-01-11 01:23:20,7.272671062230595
WM_40064,2019-09-21 17:33:20,8.54627797920201
WM_18319,2019-03-26 07:43:20,6.830863564435325
WM_19859,2019-04-17 16:13:20,5.081445062135032
WM_8317,2019-01-05 16:23:20,7.016742071370681
WM_37997,2019-09-06 02:13:20,6.668224799512352
WM_27496,2019-06-18 06:33:20,5.661338155088244
WM_35835,2019-08-20 00:13:20,5.852095254177434
WM_25495,2019-06-02 18:53:20,4.346344194565239
WM_6754,2018-12-25 15:03:20,13.882649023407959
WM_8914,2019-01-09 23:03:20,2.7547262504690724
WM_3385,2018-11-28 15:43:20,2.3220573308163472
WM_22206,2019-05-08 22:13:20,4.2120977185179935
WM_18913,2019-04-03 21:33:20,3.3989405349695843
WM_19326,2019-04-07 06:03:20,3.0261094102651716
WM_23644,2019-05-19 04:13:20,6.174881764545233
WM_9260,2019-01-12 09:23:20,5.2869569994515215
WM_10714,2019-01-23 06:13:20,8.81514582893417
WM_16480,2019-03-09 07:23:20,7.6045505659034145
WM_16011,2019-03-05 21:43:20,6.304095166590242
WM_5670,2018-12-17 13:03:20,6.600614097750642
WM_10261,2019-01-19 17:43:20,12.727649565673559
WM_13790,2019-02-15 14:33:20,8.205969869167799
WM_9508,2019-01-14 03:33:20,6.629233984137215
WM_22379,2019-05-10 04:13:20,2.7362566444100733
WM_3630,2018-11-30 09:33:20,8.337062489064316
WM_10125,2019-01-18 18:13:20,11.319669310911461
WM_3133,2018-11-26 20:53:20,4.827417819711961
WM_18004,2019-03-23 21:13:20,5.68064059413028
WM_33780,2019-08-04 23:43:20,7.557620487430141
WM_9635,2019-01-15 01:43:20,8.248453713591386
WM_2136,2018-11-16 08:53:20,9.656179166491269
WM_34206,2019-08-08 00:53:20,6.104644788849569
WM_26358,2019-06-09 23:23:20,6.23572870595712
WM_40254,2019-09-23 01:13:20,7.212681754460128
WM_2076,2018-11-15 22:33:20,4.430585117316083
WM_16588,2019-03-11 17:33:20,5.128576016996227
WM_9829,2019-01-16 12:13:20,7.8147312130887645
WM_22649,2019-05-12 03:13:20,4.961070392027452
WM_22220,2019-05-09 00:33:20,3.809098478400818
WM_18785,2019-03-31 16:03:20,4.480536189002813
WM_6446,2018-12-23 10:53:20,10.711351099786125
WM_29059,2019-06-29 17:53:20,6.780775778192918
WM_19253,2019-04-06 14:53:20,3.051515186955326
WM_37900,2019-09-05 10:03:20,4.326378688686837
WM_25225,2019-05-31 13:13:20,3.7760169965376336
WM_15766,2019-03-04 01:13:20,7.635756941660574
WM_34279,2019-08-08 13:13:20,2.305319023892872
WM_9194,2019-01-11 22:13:20,6.76933626918794
WM_23326,2019-05-16 22:23:20,8.296318687143597
WM_23542,2019-05-18 10:33:20,3.2680336898960403
WM_12718,2019-02-07 15:33:20,6.394290815360002
WM_4399,2018-12-06 08:53:20,5.293904238582078
WM_23700,2019-05-19 13:33:20,5.527244316406466
WM_29570,2019-07-03 09:13:20,2.8862515522623835
WM_28486,2019-06-25 13:13:20,5.689392664627164
WM_36744,2019-08-26 08:43:20,2.221032512870043
WM_10169,2019-01-19 02:03:20,9.86500609275275
WM_13102,2019-02-10 10:43:20,7.129153885827408
WM_18420,2019-03-27 00:33:20,4.137782102614814
WM_11345,2019-01-28 22:43:20,12.789504076694222
WM_20937,2019-04-29 07:33:20,1.950445022030788
WM_19732,2019-04-16 18:43:20,1.7295771284840287
WM_30163,2019-07-07 14:53:20,2.7322028879475204
WM_31465,2019-07-16 23:33:20,7.079779285832707
WM_34020,2019-08-06 16:43:20,5.0015094291861
WM_37916,2019-09-05 12:43:20,3.4632359026068555
WM_25289,2019-06-01 01:33:20,4.851618897108267
WM_10656,2019-01-22 19:33:20,10.9076706231866
WM_33961,2019-08-06 06:53:20,4.443041171482234
WM_38983,2019-09-13 10:53:20,1.929202683200768
WM_29326,2019-07-01 15:43:20,6.261321604510391
WM_22058,2019-05-07 21:03:20,7.533206233496479
WM_23339,2019-05-17 00:33:20,7.5100226895294195
WM_27964,2019-06-21 18:03:20,4.949591535510606
WM_5091,2018-12-11 09:13:20,8.072233895704294
WM_23620,2019-05-18 23:43:20,7.27717582208887
WM_36479,2019-08-24 12:13:20,5.076201747024776
WM_5455,2018-12-15 23:03:20,7.49218342470374
WM_33865,2019-08-05 14:23:20,7.491169660404864
WM_28900,2019-06-28 13:33:20,2.801189168320944
WM_23540,2019-05-18 10:13:20,2.8673106615896966
WM_7584,2018-12-31 11:43:20,10.656428577755296
WM_36381,2019-08-23 19:53:20,5.232580327115791
WM_15008,2019-02-25 02:23:20,10.438717063050417
WM_39618,2019-09-17 21:03:20,9.335252633445188
WM_7827,2019-01-02 04:53:20,8.25861708576546
WM_8199,2019-01-04 20:43:20,7.150443494574361
WM_38431,2019-09-09 02:33:20,7.78700886059598
WM_4590,2018-12-07 17:43:20,8.571089549452749
WM_35422,2019-08-17 03:13:20,5.113032212771294
WM_17249,2019-03-18 06:53:20,6.452316115714296
WM_18803,2019-04-01 11:53:20,2.235902786408596
WM_21684,2019-05-05 06:33:20,3.7441192562293613
WM_23629,2019-05-19 01:43:20,5.682304977525624
WM_27869,2019-06-21 01:53:20,6.0294480089589015
WM_36402,2019-08-23 23:23:20,9.122136451393372
WM_3283,2018-11-27 22:23:20,3.971731287454
WM_15219,2019-02-26 14:33:20,10.649627527974122
WM_951,2018-11-07 09:03:20,3.9555707884375493
WM_19423,2019-04-07 22:23:20,5.92690369006035
WM_31350,2019-07-16 04:03:20,5.9799810058354685
WM_21603,2019-05-04 16:53:20,4.123472346159028
WM_5135,2018-12-11 16:33:20,6.515708404127622
WM_13209,2019-02-11 05:13:20,7.620304152157134
WM_25607,2019-06-03 17:03:20,4.45581392813118
WM_16489,2019-03-09 09:53:20,6.675873011980441
WM_5693,2018-12-17 16:53:20,5.517277165812786
WM_21895,2019-05-06 17:53:20,4.694790444282347
WM_12507,2019-02-06 03:43:20,9.513671561717464
WM_14118,2019-02-17 23:23:20,4.72472151195023
WM_19475,2019-04-08 08:13:20,2.931514491611122
WM_28476,2019-06-25 11:33:20,5.7342385064347425
WM_25735,2019-06-05 08:13:20,4.743083001251631
WM_14038,2019-02-17 10:03:20,8.167212705241703
WM_6742,2018-12-25 13:03:20,10.851119685982034
WM_36701,2019-08-26 01:33:20,6.391446137965466
WM_11056,2019-01-25 16:13:20,14.40472739191703
WM_36288,2019-08-23 03:53:20,6.741874748278512
WM_13272,2019-02-11 16:53:20,5.49110500061653
WM_7058,2018-12-27 19:43:20,12.552858316340853
WM_30370,2019-07-09 05:33:20,5.092956764906525
WM_6469,2018-12-23 14:43:20,12.155096989842967
WM_22864,2019-05-13 17:03:20,4.010269218843304
WM_25148,2019-05-30 23:13:20,3.988125777643274
