tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.3635550729328414
WM_18723,2019-03-30 07:43:20,2.4216618229917284
WM_34552,2019-08-10 11:33:20,3.510175084479406
WM_28570,2019-06-26 03:53:20,7.289431757440293
WM_36934,2019-08-27 16:43:20,3.590904112135935
WM_46,2018-10-29 04:43:20,7.626468814371035
WM_5545,2018-12-16 15:13:20,4.4262017109992104
WM_6959,2018-12-27 01:53:20,10.097881609824785
WM_9565,2019-01-14 13:43:20,8.373076257318049
WM_33379,2019-08-02 03:33:20,2.418434115059927
WM_24358,2019-05-24 04:23:20,5.833717426409053
WM_38536,2019-09-10 00:23:20,8.10424221470351
WM_30740,2019-07-11 20:33:20,7.328816392842397
WM_32731,2019-07-28 12:23:20,5.485515508106871
WM_14062,2019-02-17 14:03:20,8.199843627951344
WM_15294,2019-02-27 03:03:20,11.315694320198062
WM_36014,2019-08-21 06:03:20,5.705718431548746
WM_5050,2018-12-11 01:23:20,12.235235161702285
WM_17819,2019-03-22 11:53:20,2.6048986937712937
WM_1759,2018-11-13 16:23:20,2.9489992824461297
WM_27254,2019-06-16 12:13:20,4.3587956954841305
WM_14482,2019-02-20 17:53:20,7.221578120595787
WM_40277,2019-09-23 05:03:20,4.3259472457061525
WM_23364,2019-05-17 04:43:20,5.7947744468260245
WM_35071,2019-08-14 02:53:20,8.3184384809509
WM_1240,2018-11-09 20:43:20,4.624654697567953
WM_193,2018-10-30 05:43:20,8.516896459442293
WM_31417,2019-07-16 15:23:20,7.479793883119325
WM_37853,2019-09-05 02:13:20,5.988049543951521
WM_34415,2019-08-09 12:13:20,2.8315592720274507
WM_20130,2019-04-22 05:03:20,3.606339418474556
WM_36985,2019-08-28 01:13:20,3.1158872618261104
WM_32816,2019-07-29 02:53:20,7.721732983302578
WM_9659,2019-01-15 06:03:20,9.105225308837042
WM_34192,2019-08-07 22:13:20,5.656821552696971
WM_7124,2018-12-28 06:43:20,8.984066642876057
WM_35945,2019-08-20 18:33:20,5.373257114940908
WM_29448,2019-07-02 12:43:20,3.8802101228654924
WM_26129,2019-06-08 07:53:20,3.3263955505495066
WM_3566,2018-11-29 22:53:20,6.630009432799959
WM_1340,2018-11-10 15:23:20,3.1471590127463673
WM_14304,2019-02-19 08:33:20,6.496627248681623
WM_22513,2019-05-11 04:33:20,4.9283570150785705
WM_15672,2019-03-01 19:03:20,11.477481285092123
WM_28793,2019-06-27 17:53:20,2.3150551932210903
WM_13683,2019-02-14 16:33:20,6.981213496739507
WM_8450,2019-01-06 15:23:20,8.847951930189227
WM_39606,2019-09-17 19:03:20,7.7048478558765385
WM_33792,2019-08-05 01:43:20,8.310745789857291
WM_39434,2019-09-16 14:23:20,2.5613981415984206
WM_16883,2019-03-14 00:13:20,2.384260059754044
WM_16423,2019-03-08 21:13:20,5.76738874703957
WM_19378,2019-04-07 14:43:20,4.157805571407134
WM_35176,2019-08-14 20:23:20,8.10886508746237
WM_39649,2019-09-18 02:13:20,5.930738771931196
WM_16624,2019-03-11 23:43:20,2.231386274016497
WM_25236,2019-05-31 15:13:20,3.391432936630872
WM_30165,2019-07-07 15:13:20,2.5113894679108055
WM_11229,2019-01-26 21:13:20,10.170715911470388
WM_22495,2019-05-11 01:33:20,5.293541563222464
WM_1410,2018-11-11 03:43:20,2.8651984997815787
WM_3502,2018-11-29 11:23:20,2.8950808256021934
WM_11799,2019-02-01 03:53:20,9.200604670726422
WM_22334,2019-05-09 20:43:20,5.693382950960748
WM_37802,2019-09-04 17:43:20,3.4812783090974353
WM_6663,2018-12-24 23:53:20,10.78158145433375
WM_29243,2019-07-01 01:43:20,5.511746123763652
WM_5320,2018-12-14 23:53:20,7.023682963992194
WM_16550,2019-03-10 15:43:20,7.073973757808058
WM_2183,2018-11-16 16:43:20,3.8716133449479537
WM_3438,2018-11-29 00:33:20,5.231387144373867
WM_36325,2019-08-23 10:03:20,3.1694324635145676
WM_8597,2019-01-07 16:23:20,5.588297116297553
WM_31833,2019-07-19 14:33:20,5.221689105997335
WM_10149,2019-01-18 22:33:20,10.871785708516194
WM_38811,2019-09-11 22:23:20,8.145045749586947
WM_31073,2019-07-14 05:13:20,4.156195416365486
WM_1314,2018-11-10 11:03:20,5.179856096232506
WM_28386,2019-06-24 20:03:20,9.150624815761988
WM_198,2018-10-30 06:33:20,9.435100010561321
WM_10525,2019-01-21 14:03:20,13.85821482993087
WM_11900,2019-02-01 21:03:20,11.42001116497038
WM_18459,2019-03-27 07:03:20,3.713399579377519
WM_33737,2019-08-04 16:33:20,6.249404094919028
WM_1851,2018-11-14 08:03:20,2.436287748689884
WM_21673,2019-05-05 04:43:20,4.599992412470282
WM_6566,2018-12-24 07:23:20,9.442821566977786
WM_36845,2019-08-27 01:53:20,2.9700308977678027
WM_7916,2019-01-02 19:43:20,12.214539864272513
WM_27896,2019-06-21 06:43:20,5.813610385332411
WM_21392,2019-05-02 11:33:20,3.528750792969753
